4,-0.30585417,-0.30531788,0.017165493,0.078769274,0.009900866,-0.18297756,0.77409285,0.082699515,-0.0797236,0.322007,-0.24567577,-0.1877416,0.046645932,0.035257895,0.05846736,-0.050991513,-0.094376005,0.1184926,0.028875208,0.25882488,0.19780113,0.12740436,-0.28712386,-0.73023164,0.64310324,-0.4521281,0.30881375,0.2012153,-0.09413947,-0.1306862,-0.1949785,-0.0139697315,0.48020133,-0.53805906,-0.17514746,-0.32371813,-0.24290803,0.05089111,-0.23638311,0.2926147,0.16817296,0.26480547,0.022813957,0.4294509,-0.20755577,0.028184544,0.1595984,0.6252541,-0.050617535,-0.4717621,-0.7066072,-0.11318688,0.056928962,-0.56636596,-0.03071337,-0.022662034,-0.5511624,0.56290966,-0.22058213,-0.33059046,0.38562864,0.18265937,0.03424158,-0.31267464,0.34363526,-0.0012650363,0.34320307,-0.10770045,0.11613192,0.4633873,0.20215373,0.2504765,0.22528954,-0.042544175,-0.4050663,-0.02827878,-0.46018353,-0.14425625,0.23252678,-0.43831125,-0.40295488,0.060422163,-0.6320611,-0.042352647,0.24332137,-0.0043770433,-0.096852385,-0.43556318,-0.34905267,-0.026792279,0.1501382,-0.0032435774,0.480194,0.46021166,-0.15316589,0.4508683
4,0.00041415863,-0.19717203,0.1180378,0.386684,-0.3663036,0.00021301849,0.401062,0.07868739,0.1072798,0.32233122,-0.28182486,-0.37711415,-0.45625433,-0.072727494,-0.07931338,0.09478627,-0.18140414,-0.24931364,0.2111089,0.23112532,-0.36406738,0.63527966,-0.0081372345,-0.34645972,0.3623406,0.036959384,0.6888858,0.51429456,0.50627345,-0.044197563,0.43745843,-0.108208016,0.25659737,-0.45632106,-0.14205018,0.11824106,0.34954768,0.2924687,0.13064086,-0.23184972,-0.32751602,0.35460058,-0.1074778,-0.06770236,0.45153156,-0.03793063,-0.40158918,0.5223597,-0.06079365,-0.1308673,-0.58463925,0.42400867,-0.018741386,-0.4188849,-0.16096027,0.0029610225,0.27600685,0.32110262,-0.29423252,-0.30382967,-0.4727432,-0.41892633,-0.27785283,-0.12969284,0.08920222,-0.27435976,0.19165827,-0.038113408,-0.017825365,0.35344616,0.5522446,0.26515794,0.23948184,0.0633728,-0.522894,-0.28856274,0.09499318,-0.19414102,0.06677808,-0.62638295,-0.41769344,0.5408596,-0.4088292,-0.32013816,0.4490687,0.4310078,0.5115492,0.09937282,-0.6417645,0.38534412,-0.37458038,0.156603,0.16404602,0.41417614,-0.281308,-0.11483909
4,-0.28757584,-0.4528457,0.254962,0.11440851,-0.124615245,-0.3636036,0.66458464,0.16631411,-0.03901055,0.08748359,-0.5269011,0.12704791,-0.098691374,-0.122066565,-0.06417005,0.10717298,-0.108467534,-0.26177102,-0.14185885,-0.48390797,0.16160549,0.15792581,-0.6598506,-0.3310081,0.28275353,-0.07418339,0.33344543,0.5044408,0.20125625,0.2685361,-0.119579725,0.45857632,0.11615899,-0.39955238,-0.17505145,-0.42552936,-0.3931929,-0.041297264,-0.05667734,0.3416339,-0.28022113,0.4086765,-0.10391946,0.5448699,0.06720706,-0.2597231,0.14672564,0.33620495,0.003726234,-0.2160551,-0.5876826,0.30102402,0.25848994,-0.48258555,0.43620247,0.16543876,-0.3477024,0.81145626,-0.4062575,-0.13197552,0.07251683,0.3442012,-0.113237396,-0.16597039,0.40653926,0.08499718,0.2804321,-0.034996144,-0.3292621,0.42581695,0.20033632,0.16945118,0.22384307,0.392891,-0.25944838,-0.2520914,-0.16172928,-0.15719496,-0.38271275,-0.38052624,-0.52274495,-0.27941138,-0.4169305,-0.16361481,-0.16658355,0.16818976,-0.18624064,-0.21907854,-0.023977237,0.13225925,0.13673969,0.31654018,0.7789421,0.17176093,-0.42403483,0.37783286
5,-0.98496073,-1.0126562,0.25405845,0.20676307,-0.50628525,-0.27706704,0.70832986,0.3758793,-0.90905905,0.21728761,-0.6325393,-0.6443773,0.4946898,-0.031071782,0.40247926,-0.030338982,-0.12298735,-0.49525023,0.7057309,0.46942303,0.21680194,0.57573193,-0.8203139,-0.76228714,0.45543182,0.087754704,0.08878231,0.8899522,-0.23410104,-0.26738843,0.04483074,0.376851,0.6983907,-0.569496,-0.004737973,-0.3293103,-0.023987576,-0.39618328,0.24530618,0.023651293,0.06590614,0.24377401,0.15570275,0.7000367,0.21166813,-0.27205417,0.07848666,-0.08200396,0.391531,-0.21379477,-0.4254538,-0.29400513,0.13532631,-0.93478054,0.56020015,-0.21488823,-0.4426036,0.6373895,-0.38033915,-0.36839485,0.22625948,0.23194015,0.11577616,-0.1091821,0.6344786,-0.008984392,0.41599628,-0.0776957,-0.25595117,1.2341216,0.15004176,0.33995882,0.3059513,0.4686887,-0.26707634,0.075179875,-0.33920312,-0.023555035,-0.1721309,-0.65481216,-0.5879815,0.20754804,-0.7541809,0.13789272,0.35699663,0.14248697,0.06431004,-0.14482577,-0.83558565,0.20978178,-0.17258,-0.3129153,0.39852533,0.534343,-0.20880044,0.24088651
0,-0.44783476,-0.47898275,-0.23005986,0.12221904,-0.29608715,0.019042531,0.3793145,0.2361249,0.06466473,0.71192336,-0.12552883,0.26568455,-0.0012411638,0.047848508,-0.10593737,0.18754005,0.32166576,-0.26272485,-0.038531456,-0.3449508,-0.063170664,0.005755983,-0.4587411,-0.5445609,0.23162216,-0.8859827,-0.0339407,0.458859,-0.2563453,0.17547664,-0.30695415,0.26192367,0.18005037,-0.08874376,0.19232129,-0.38357943,-0.6064509,-0.5352509,-0.06310114,0.36022624,-0.04871867,0.012697342,0.0069819554,0.6309305,0.1811999,-0.08107335,0.31720045,0.42446592,0.5186217,-0.08878822,-0.6508078,-0.10471296,-0.26614967,-0.5108268,0.79565716,-0.2946398,0.094352074,0.7179398,-0.42529,-0.19910397,0.28016412,0.29058504,-0.111151345,-0.11393351,0.079445176,0.2231153,0.16020547,-0.45781553,-0.15987405,0.78351194,-0.3778853,0.22610535,-0.14484972,0.6268641,-0.099514455,0.27941167,0.097611666,0.122607686,-0.17693658,0.45972416,-0.51375717,-0.20351674,-0.5488154,0.07447961,-0.023684192,0.17983876,-0.056395587,-0.29458877,-0.4458908,0.11026428,0.34276798,-0.30977377,0.31901506,0.30183583,-0.10676462,0.17458723
5,0.09878991,-0.34518728,0.32364509,-0.0102785975,-0.1259306,0.05508867,0.39445865,-0.096225366,-0.019129582,-0.010992575,0.12468751,-0.010017559,0.05898249,0.16368306,-0.0981326,-0.053372324,0.27070108,-0.11393604,-0.07086407,0.25025603,-0.29997265,0.47679484,-0.09584204,-0.3748684,0.13098447,-0.16082095,-0.07857239,-0.21437229,-0.4148931,0.30544615,-0.049021203,0.14200664,0.38734838,-0.113014795,0.15529113,-0.51201946,0.019269876,-0.40909556,0.14736347,0.10968166,-0.3771302,0.054332864,0.13934484,-0.08414945,-0.086132884,-0.15758592,0.21739483,0.22765207,0.30129093,-0.23708901,-0.36912197,0.21316317,0.06163176,0.0075761974,0.31542704,-0.34772706,0.009607054,-0.12505953,-0.093267664,-0.39928746,0.18790478,-0.053659245,-0.16299438,-0.12827992,0.020578228,0.35629395,-0.08320016,-0.42581367,0.040705174,0.18665805,0.056441322,-0.13596073,-0.13748634,-0.034073852,-0.10870944,0.20430778,0.2411514,0.09964968,-0.045867644,-0.211963,-0.032128386,-0.17045759,-0.4089353,0.022001185,0.20015118,0.4187202,0.13460499,0.073562264,-0.22924078,0.38008964,0.4098444,-0.16086267,0.452838,0.4373986,-0.21732715,0.07930809
4,-0.49217898,-0.46556056,0.14255565,-0.109188184,-0.45834196,-0.3784939,0.37838724,0.07026107,0.05292628,0.75543153,0.22848338,-0.25121915,0.3818134,-0.0133329965,-0.26626158,-0.06766433,0.5402224,0.05321959,0.003950033,-0.0705135,-0.027115777,0.38347474,-0.7411368,-0.5490743,0.32861513,-0.10417021,0.24334314,0.5003226,-0.25033212,0.41419113,-0.09642119,0.20916222,0.49827343,-0.10717624,0.25910017,-0.30539048,0.41692802,-0.6368172,0.20785816,-0.23911466,-0.33804813,0.16635542,-0.085004896,0.2426909,-0.11630276,0.013577263,0.3035395,0.13143805,0.44601578,-0.044601057,-0.27085054,-0.11893471,-0.14883375,-0.29451174,0.26517934,-0.2537283,0.30813026,0.35442033,-0.58930755,-0.44286358,0.14178981,0.049642723,-0.17404848,-0.5294361,0.0666855,0.048526656,0.2596357,-0.36985046,0.08555083,0.60156846,0.0037314494,0.19361404,0.025885595,0.25157267,-0.32160506,-0.005502012,0.15316528,-0.013042714,-0.2550454,0.050974768,-0.2993788,0.10986087,-0.14384133,-0.045836944,0.15386134,0.044083476,0.1267955,-0.102652825,-0.26033908,0.31584165,0.00085105165,-0.30043134,0.21969894,0.27799058,-0.33584386,-0.11815943
2,-0.20052204,-0.36457476,0.003715058,-0.16389264,-0.23608197,0.052149985,0.13099173,0.11862554,0.21606661,0.3819312,-0.23906049,-0.29899395,0.023475314,0.157183,-0.18660027,0.12284387,0.2062288,0.035442926,0.19792493,-0.04516658,-0.018947415,0.44289458,-0.091050245,-0.4579226,0.29862425,-0.12106659,0.17999545,0.17801987,-0.13439302,0.41997787,-0.049921125,0.21693972,0.51318157,-0.18404771,0.15941499,0.0018501718,-0.025451662,-0.4705205,0.12310866,-0.13076569,-0.22710098,0.08462921,-0.037359633,-0.040167477,0.4683796,-0.05935047,0.2036101,0.05482872,0.46372035,-0.18778242,-0.27641657,-0.20269953,-0.23977208,-0.4188848,0.30111602,-0.09427207,0.2083959,0.029724238,0.040037636,-0.25307503,0.2925463,-0.20268944,-0.18401551,0.08083796,0.12395115,0.16721688,0.13678195,-0.3063633,0.19281451,0.38762477,-0.055532016,-0.05488209,-0.16987208,0.2311527,0.10862225,-0.0015585078,0.21493125,0.016053014,-0.18837084,0.15336107,-0.15681948,-0.041494254,-0.40666106,-0.033516683,0.051368598,0.04955891,0.24826129,-0.027989307,-0.49712923,0.33401126,0.14742061,-0.26469705,0.059186596,0.39898905,-0.21496518,-0.1840505
5,0.061444376,-0.015662681,-0.10782185,0.14493957,0.12421487,-0.16038226,0.3140536,-0.1008256,-0.09476721,0.005469025,-0.12660867,0.29500908,0.031157829,0.20965393,-0.16596565,-0.28142887,-0.2867169,-0.093971886,0.24005239,0.13297366,-0.42026427,0.016608441,0.03968621,-0.59411246,0.08156382,-0.046845473,-0.018023444,-0.19915485,-0.010092293,0.48069012,0.09947927,-0.4795556,0.36389738,-0.4110505,0.13103598,-0.2755601,0.10825542,-0.080868,-0.09874686,0.40827158,0.01885581,0.12635936,0.15030289,-0.010351915,0.28636432,-0.23306566,-0.14877534,0.37374339,0.1119747,-0.5454937,-0.34283668,-0.10040118,0.105945155,-0.07535061,0.21905683,-0.1622248,0.16834837,-0.018820763,0.018978968,-0.33954096,0.15656765,-0.3790658,0.112959236,0.3006391,0.114973545,0.0781041,0.26250738,-0.33557576,-0.20492537,0.6285041,0.014716836,0.14337571,-0.022778006,0.10029702,-0.39399272,-0.04637818,0.07519467,0.24602446,-0.007863881,-0.31377265,-0.24587415,0.28635362,-0.39723378,-0.04319861,0.18693517,0.45416358,0.016334357,0.30452645,-0.4694223,0.018504413,0.08802866,-0.020350315,0.43408898,0.34594247,-0.21869567,0.17802772
0,0.13648346,-0.44404826,-0.12154487,-0.055444244,-0.27360317,-0.21062753,0.6037716,0.043058965,0.040234115,0.5261107,-0.19704598,-0.27193087,-0.08766884,0.23990501,-0.055445816,0.05583112,0.09926897,-0.27698576,0.13076422,0.29956686,0.010204937,0.15067561,-0.01323698,-0.6748578,0.0781601,-0.5887016,0.304932,0.23204157,0.06622594,0.15754744,-0.10932781,-0.20820923,0.22689912,-0.51646495,-0.025298337,-0.35387242,-0.35916674,-0.18396692,-0.020237688,0.31608355,0.05736082,0.33464962,-0.4340736,0.5449084,0.6503027,-0.4421354,-0.120452814,0.2008597,0.3825369,-0.21913888,-0.8164597,0.14964968,0.35951716,-0.412523,0.3788626,-0.40201423,-0.0010656292,0.16514339,-0.2753732,-0.45687994,-0.029656006,-0.010621501,0.08423608,-0.4675117,0.22449344,-0.022952862,0.36960176,-0.2528037,-0.06460378,0.45901647,-0.15362488,0.02712176,0.24053743,0.240879,-0.33854118,-0.24619916,-0.12420339,-0.06669278,0.05243502,0.012640987,-0.23721242,0.1389766,-0.077180214,0.18845385,0.26436573,0.072249465,-0.0806058,-0.32606918,-0.2703759,0.3594586,-0.09211208,-0.16238134,0.32188517,0.395697,-0.57974404,0.41938502
4,-0.56102383,-0.36478364,0.01755468,-0.14882693,0.013768529,-0.29466146,0.27725828,0.28222668,-0.35426,-0.27834833,-0.2915826,-0.4273056,-0.07931403,-0.24738967,-0.13452302,-0.1397319,-0.57643706,0.018330356,0.58552396,0.19813353,0.6363908,0.2059846,-0.67095613,-0.6210042,0.77238035,-0.25224933,0.11608997,0.3467401,-0.057819296,-0.06784462,-0.08693118,-0.047781665,0.36481416,-0.72017795,0.3268356,-0.44234383,0.6989703,-0.10985098,-0.081576236,-0.28014082,-0.21426533,0.40998495,0.19596638,0.67842895,0.06906568,-0.3083776,-0.1167042,0.43266225,0.15474659,-0.7323176,-0.43356732,0.05014022,0.30680418,-0.526027,-0.05335915,-0.3824748,-0.3707644,0.40113184,0.3024734,-0.38039818,0.16683291,-0.16402738,0.10351094,0.42551842,0.65953237,0.044524897,0.46506837,-0.024696449,-0.22165167,0.48611128,0.44184792,0.1905225,0.39309418,0.031033674,-0.5202942,-0.45873335,-0.5934072,-0.1641406,0.052743625,-0.84970045,-0.318404,0.9732484,-0.5043835,-0.24407332,0.305625,0.61377907,-0.087881036,-0.20290661,-0.75317115,0.072369985,-0.02951917,0.02637813,0.57559454,0.8848338,0.11214587,0.11330968
4,-0.12210786,-0.51667094,-0.18135197,0.30316082,0.17649442,-0.23049045,0.9617513,0.30088457,-0.072202295,-0.27170187,-0.40955487,0.7575952,0.34953052,-0.3560498,0.06686559,-0.32146892,-0.35985425,-0.35527462,-0.46182647,-0.09871358,-0.040331073,0.16398358,-0.10627041,-0.6984953,0.08529942,-0.17478558,0.003891027,0.2377979,-0.18802543,0.28975913,-0.4598649,0.13522363,-0.018841809,-0.32228726,0.16015068,-0.2958227,-0.44596654,0.071443655,0.2306829,0.5456771,-0.41388792,0.021207279,0.3400085,0.32824236,0.27780062,-0.47114915,1.1461952,0.14063798,0.20693836,-0.7484666,-0.2577261,0.036126196,0.004226035,-0.090226516,0.33850893,-0.07822424,-0.05811456,0.29729968,0.0017838478,0.31542832,0.16945145,0.7873597,-0.1158344,-0.08850829,-0.006995416,0.12416363,0.2568737,-0.4046475,0.34528446,0.60710496,-0.32553893,0.051080905,-0.0687338,-0.17923138,-0.7818322,0.31492993,-0.095345125,0.21446009,-0.039639425,-0.41355205,0.2699576,-0.13977066,-0.28279296,-0.20172301,-0.103996895,0.63033056,-0.30502087,-0.5744983,-0.23811646,0.119616196,0.12858984,0.2646713,0.16780372,0.17325896,0.07856892,0.33515817
4,-0.09619557,-0.051862136,-0.06662247,0.044306573,0.3290529,-0.11648013,0.32185942,-0.12519924,0.07719964,0.033009473,-0.29961008,-0.17160907,-0.21936469,0.21076389,-0.42926824,0.41647318,-0.075676605,-0.21709742,-0.27926183,-0.016876737,-0.18066229,0.6615227,0.08152168,-0.42611435,0.16589569,-0.30565107,0.41058496,0.19467038,0.41184387,0.025977291,0.6667426,0.14802283,-0.19165486,-0.5054988,0.10221389,-0.31341928,-0.06286562,0.13133301,-0.36990884,0.2513636,-0.23856719,0.57612205,-0.19256762,0.71347183,0.024006423,-0.17983276,-0.22875373,0.49424314,0.21918422,-0.113340646,-0.79364514,0.6065328,0.12835342,-0.53541076,-0.122654505,-0.09434801,-0.20567065,0.8098672,-0.34219405,-0.15384844,0.17645986,0.004273703,0.10260277,0.12625425,0.0132264625,-0.3389219,-0.04877059,-0.04085036,-0.27002084,0.13768424,-0.01556203,-0.055969313,0.57921535,0.19034402,-0.30027255,-0.369357,-0.08318615,-0.48019516,0.068513095,-0.6737731,-0.3240696,0.024196764,-0.43940136,-0.030834118,0.10343476,0.14998648,0.45307514,-0.025305709,-0.558479,0.15476578,-0.07584295,-0.029184315,0.81175625,0.34851706,-0.6140144,0.21779984
3,-0.44136173,0.10970712,0.009680653,0.16405185,-0.19959697,0.06552256,0.60971755,-0.08310581,0.30126578,-0.12252804,0.3891684,0.059442334,0.07740648,-0.12668052,-0.1526873,-0.035763543,0.20482807,-0.01812537,-0.34314543,-0.16990575,-0.22778027,0.94804156,-0.30794334,-0.42270827,-0.25467014,-0.054962207,-0.13720082,0.31268635,-0.3207277,0.080092914,0.11385999,0.12990507,0.062247057,0.06315204,-0.10739015,-0.46072584,-0.32101136,-0.10056169,-0.5035103,0.31973666,-0.15194811,0.33770698,0.05427731,0.39025497,-0.44247612,-0.36919585,0.9348421,0.29100662,0.32995903,-0.001208663,-0.8933593,-0.36147344,0.3550889,-0.38836804,0.04701807,-0.4857676,-0.05477155,0.34577248,0.12248695,0.0754133,0.68091476,0.09319276,0.021998668,0.17278728,0.015799329,0.31873998,-0.3418103,-0.15705886,-0.5712165,0.4956302,0.048059743,-0.05209253,0.37929958,-0.0141260205,-0.4719066,0.30483606,0.12418878,-0.30860624,-0.18412744,-0.85051966,-0.21159215,-0.3374631,-0.8277755,0.057057142,0.17080207,0.09896131,0.22352162,-0.0213431,-0.036789633,0.4688118,0.16186468,-0.4591238,0.54245794,0.41613016,-0.32835943,0.4050769
1,-0.18332621,-1.0072157,0.00557476,0.14483728,-0.1618428,0.11572884,0.21187647,0.6160563,0.22199364,0.29886895,-0.0097589195,-0.14949283,-0.012921902,-0.51089185,0.0050725876,-0.0719821,0.07392873,-0.13041961,-0.43479577,-0.240168,-0.0263865,0.71041614,-0.8617964,-0.6292716,0.31982502,0.024150122,0.40167728,1.0122763,0.10285537,0.29269797,-0.32312116,0.46322384,-0.28051978,0.0005227864,-0.42419916,-0.31332415,0.17821789,0.3476774,-0.3631703,-0.6012745,-0.3747024,0.55576307,-0.50439465,0.4997332,-0.64682764,0.4053026,0.38898242,0.48625273,0.063031,0.39875573,-0.58455527,-0.10109709,0.4819037,-0.44999617,0.38616332,-0.098035574,0.09596443,0.81564987,-0.33809632,-0.23139842,-0.14829604,0.0123263,-0.04839915,-0.23845744,0.09422876,0.04351477,0.43636125,-0.17569897,-0.21291521,0.4670195,0.4921843,0.32699314,0.41130877,-0.5098376,0.118419126,-0.37216383,-0.018689562,-0.47692227,0.05820943,-0.81621665,0.016690385,0.2432948,-0.3052277,-0.43747836,0.35452467,-0.019830834,-0.0055717826,-0.22152272,-1.2066042,0.67485774,-0.13596371,-0.10367908,0.45040172,0.55101764,-0.04728503,0.33813038
1,-0.49698904,-0.64414024,0.20104015,-0.12641445,-0.23336442,0.0034183264,0.36062884,0.30368444,-0.41836002,0.3878784,-0.090311326,-0.20182069,0.5303383,0.27145365,-0.23039125,-0.113896616,0.10114946,-0.21135391,0.2764881,-0.06819848,0.3427881,0.61527574,-0.29373097,-0.59374315,0.34584346,0.1679095,0.29975095,0.6037283,-0.046679366,0.4315168,-0.19782905,0.10201756,0.30948427,-0.28244743,-0.10336631,-0.35918656,-0.11044807,-0.13508095,-0.16584189,0.033741903,-0.04263395,0.52209216,-0.047542173,0.39078867,-0.031606726,-0.21667929,0.060632836,0.016830942,0.16222146,-0.057509456,-0.123759724,0.19758272,-0.07969638,-0.31527513,0.68618566,-0.18290536,0.08742169,0.4874841,-0.2051878,-0.38388976,0.23491883,-0.21474905,0.1305105,-0.2838733,0.11872514,-0.25118405,0.35231718,-0.02014629,0.25748947,0.5700696,0.056676496,-0.080066115,-0.06290847,0.13600487,-0.19098477,-0.26541835,-0.3274373,0.18919618,-0.2742472,-0.17810285,-0.16707063,0.38475206,-0.43713835,-0.30468744,-0.08285924,0.07603784,0.16225861,0.16767602,-0.6991768,0.30190313,-0.1556918,-0.20451029,0.44601175,0.22994952,-0.24791463,0.10586375
3,-0.7055383,-0.13067211,-0.14351732,0.38691974,-0.15884565,-0.29365495,0.58465594,0.19920307,-0.18436837,-0.10595266,0.005893074,-0.19342704,-0.16056855,-0.1190505,0.017258277,0.2270757,0.058102503,-0.10950613,0.02674695,0.09495711,0.065249115,0.7817251,-0.5602909,-0.5317629,0.27846298,-0.028916426,0.012065073,0.57103395,-0.32756373,-0.1872769,0.381776,-0.11739302,-0.04872792,-0.3410324,-0.14417875,-0.47032332,-0.035302382,0.09349743,-0.07432464,0.33253983,-0.16608874,0.4659237,0.37659848,0.5199256,-0.16560139,-0.32266927,0.52144855,0.70350057,0.20344512,-0.39008713,-0.83491415,-0.15928979,0.09418672,-0.79500455,-0.19442819,-0.46031746,-0.20346425,0.3686993,-0.50680685,-0.3311076,0.5386129,0.1269394,0.20781843,0.40779683,0.40272352,0.2186002,-0.10723866,-0.007157857,-0.6431336,0.588289,0.1499158,0.04861636,0.5315401,0.13799311,-0.34222832,0.11594536,0.048045278,-0.122415386,-0.18440212,-0.807529,-0.31848988,0.1801769,-0.7784794,-0.10823914,0.31947085,0.26883373,0.33243877,0.17993812,-0.43646154,0.4646577,-0.2668515,-0.30390474,0.6456286,0.49917307,-0.69617516,0.21290417
4,-0.14187267,-0.12866335,0.3804518,0.09602467,-0.079893924,-0.48216262,0.4480708,-0.1498445,-0.31418154,0.35202703,-0.65272254,-0.19650622,0.05516699,0.076843135,-0.037427228,-0.09055302,0.2538581,0.0739111,0.2389888,0.20291425,-0.054753143,0.11487549,-0.2422028,-0.52604866,0.28474656,0.06321218,0.082014866,0.40129635,-0.046675164,0.3031859,-0.10549155,0.04926139,0.6091329,-0.36061618,0.046811078,-0.34691957,-0.09438569,0.08731695,0.25602102,0.0054245642,-0.30412063,0.327395,0.101070344,-0.0882059,0.5286086,0.0508257,-0.12288675,-0.014336388,0.08585044,-0.4475155,-0.64938414,0.06635335,-0.1655883,-0.354521,0.21670562,0.102064215,-0.16989422,0.29894134,-0.028911555,-0.22952574,0.5315476,0.15922917,-0.22935705,-0.24049993,0.38531867,0.19484341,0.75247186,-0.027389074,-0.039703667,0.7105017,0.035347626,-0.08579978,-0.29174381,0.43045735,-0.5061456,0.22382529,-0.4070897,0.02728028,-0.22055279,-0.19531804,-0.450628,0.10963646,-0.5087559,-0.21529047,0.3656989,0.18909979,0.040255945,0.0784644,-0.28679767,-0.03857118,0.03341297,-0.23336594,0.23266137,0.0961268,-0.45368925,0.1767544
0,-0.09824807,-0.1995459,-0.12936835,0.1596765,-0.23279747,0.22864446,0.43723062,0.12681355,-0.11147261,0.20108472,-0.022057945,0.21447164,0.041773226,-0.19046527,-0.17683044,0.16786781,0.14581913,-0.36270067,-0.33348265,-0.2541199,0.22817741,0.33428547,-0.24679728,-0.54066986,-0.009847825,-0.25137272,-0.15460058,0.5962797,-0.07230384,0.108618885,0.12408937,0.2099341,-0.012559939,-0.1237174,-0.17817843,-0.5291801,-0.4212477,-0.15309311,-0.2537077,0.22475232,-0.15080018,0.39937946,-0.06725364,0.3984451,0.13024242,-0.35630628,0.6870626,0.28209716,0.44228163,-0.07571993,-0.8889109,0.052566882,0.08564437,-0.71846795,0.40451825,-0.38084945,0.037218466,0.6408789,-0.1414551,-0.4018985,0.22619687,0.32372934,-0.021590667,0.18274523,0.09937631,0.08478418,0.0013418848,-0.18476486,-0.15502943,0.43549985,-0.14116754,-0.058336984,0.5153079,-0.17010018,-0.2269516,0.008964181,-0.019033276,-0.2426989,-0.2603892,-0.54526114,-0.13151945,-0.45213172,-0.38881198,0.01022832,0.37444943,0.19277738,0.20821077,-0.4273112,-0.22582453,0.5346065,-0.019417264,-0.15131797,0.46738756,0.45821667,-0.54334885,0.4814431
4,-0.32518068,-0.15758578,0.21833089,-0.19004098,-0.14792764,-0.10566408,0.7392927,0.07213962,0.23732583,0.09566403,0.26586956,-0.45414147,0.27723542,0.32109812,-0.13878487,-0.070526935,0.028308498,-0.28113562,0.041277893,-0.03886618,-0.030060126,0.2359169,-0.68967533,-0.55566186,0.104801334,0.14022996,-0.088402934,0.3452769,0.14956428,0.23362735,-0.08723279,0.21003555,0.7314774,-0.03715708,0.2737753,-0.53395885,-0.078168616,-0.33626536,-0.34114027,0.49417377,-0.28602204,0.37291858,0.07334738,0.26858783,-0.26745817,-0.5344617,0.8920012,0.21202098,0.25505444,-0.37190112,-0.61262226,-0.038391437,0.41140217,-0.34243652,0.41696697,-0.64542484,0.09641429,0.15735905,0.18352047,0.049343012,0.5720014,-0.099796966,-0.2702122,0.026688337,0.13879961,0.1809907,-0.043550007,-0.41154194,-0.22460493,0.45531234,-0.11250181,-0.3033449,0.39135575,0.24927273,-0.15303096,-0.055981707,-0.1003765,0.020032287,-0.29993415,-0.43124005,-0.034005847,-0.23683564,-1.0421165,-0.022122946,0.31808758,0.20477267,-0.12200088,0.09776799,-0.23110148,0.17072451,0.22162043,-0.21169321,0.548131,0.27155536,-0.0060468935,0.3724863
3,-0.37346724,-0.10012077,0.27452046,-0.09334011,-0.4081115,0.028516265,0.46754423,0.06222665,-0.06652543,0.21515502,0.42773116,0.16539174,0.31671715,-0.074779645,-0.009886922,0.085050896,-0.14371656,-0.33918288,0.40585,-0.016953746,-0.0017691886,0.621331,-0.32597178,-0.43818644,-0.09514889,-0.040028535,-0.13245323,0.10798157,-0.057998493,0.2227996,-0.22082962,0.09336721,0.5606465,-0.16521922,0.30872822,-0.49801219,-0.0583687,-0.3847522,-0.04612079,0.53688496,-0.26488388,0.22846296,0.3120374,0.028319415,-0.198903,-0.6180618,0.3356949,0.14665756,0.7153673,-0.07185095,-0.56077725,-0.17164454,0.09301346,-0.087623045,0.32889143,-0.53776574,0.25093856,0.12275975,0.17388822,-0.028217446,0.7011994,-0.2859569,-0.35077462,0.14702716,0.09398789,0.18301155,-0.13674857,-0.16637172,-0.073601976,0.6409944,-0.4008887,0.08898274,-0.062562734,-0.1664481,-0.0650661,-0.1233503,0.09650402,0.12884533,-0.15857926,-0.5190353,-0.005220013,-0.11747345,-0.70760834,-0.2102842,0.015400956,-0.01885634,0.06768739,0.12392921,-0.5039777,0.35076636,0.23706278,-0.21726435,0.29375774,0.4110487,0.07551405,0.14806281
5,-0.47548813,-0.56077975,-0.16128919,0.27291185,-0.3341965,-0.31000212,0.5690045,-0.038417,-0.48291615,0.27491745,-0.32109076,0.029565921,0.33916047,-0.22699834,-0.02151063,-0.09111129,-0.16821043,-0.064836785,0.27660424,0.05579954,-0.06092464,0.24853632,-0.37287065,-0.6282603,0.20510785,-0.3863379,0.41002303,0.096485555,-0.22498797,-0.07687217,-0.20486577,0.06727414,0.25399765,-0.4297715,0.33874696,-0.13145216,-0.09861704,-0.12832914,0.10809482,0.45028248,-0.31938648,0.32253307,0.12821469,0.37352204,0.40514225,-0.35794783,0.41822046,0.39827493,0.26643118,-0.36812654,-0.71434885,0.19802596,-0.14953837,-0.33860207,0.19139096,-0.22791824,-0.19592826,0.36347562,-0.2548502,-0.37596843,0.26295608,0.30094576,-0.01996992,-0.10174596,0.29479042,-0.05286197,0.53113294,-0.08490401,0.08938543,0.77043724,-0.0325084,0.2996328,-0.103482425,0.39466277,-0.2293978,0.15145329,-0.20219204,0.4078174,-0.22537078,-0.21509974,0.036166575,0.3324786,-0.49430606,-0.100737564,-0.33147913,0.094245076,-0.03780692,-0.19812492,-0.5654272,0.030977136,0.040651467,-0.06787856,0.25719705,0.4491205,-0.1684436,0.17077096
